"id","title","description","severity","evidence_count","reasoning","createdAt","projectId","clusterId"
"cmmoj72dt001rrt29h064g0hm","Lack of Dark Mode Option","The absence of a dark mode option causes eye strain for users, particularly those working in low-light conditions or late at night, leading to discomfort and reduced productivity.","7","1","Eye strain is a significant usability issue that can lead to user discomfort, fatigue, and potentially deter prolonged use of the product, especially for a common use case like late-night work.","2026-03-13 06:44:12.062","cmmkz1lbj00025z1vfi4y06it","cmmoj6lun000drt296j6e04fg"
"cmmoj72du001vrt29thkjhpbb","Search Functionality and Tag Indexing Broken","The core search functionality is failing to return relevant results, even for exact matches, and user-applied tags are not being indexed or made searchable, rendering them useless for organization and retrieval.","9","2","Users cannot find their content, even with explicit search terms or organizational tags, leading to significant productivity loss and frustration. This undermines fundamental usability.","2026-03-13 06:44:12.062","cmmkz1lbj00025z1vfi4y06it","cmmoj6lun0008rt29yw1gm6fl"
"cmmoj72du001wrt29aj24nvvu","No Loading State Feedback on Network Issues","The product fails to provide users with appropriate feedback or recovery options when network connectivity issues cause loading processes to hang indefinitely, leading to a frustrating user experience.","7","1","Users are left in an indeterminate state with no indication of what is happening or how to resolve it, especially during common scenarios like slow internet. This can lead to abandonment and perception of a broken product.","2026-03-13 06:44:12.062","cmmkz1lbj00025z1vfi4y06it","cmmoj6lun0006rt29qkw6dsww"
"cmmoj72du001yrt29hluau9f9","Missing CSV Data Export Functionality","Users are unable to export their data to CSV format, which is a standard and expected feature for reporting and data analysis in other tools they use. This absence creates a significant barrier for users needing to perform weekly reporting.","9","1","The lack of a basic data export function like CSV is a critical omission for any data-driven product. It directly impacts users' ability to perform essential tasks like reporting and integrating data with other tools, making the product unusable for key workflows and potentially leading to churn.","2026-03-13 06:44:12.063","cmmkz1lbj00025z1vfi4y06it","cmmoj6lxq000zrt293nek5oxh"
"cmmoj72du001zrt29l9pxqsgw","Lack of Key Third-Party Integrations","Users are unable to connect the product with essential third-party tools like Slack and Jira, leading to manual data transfer, duplicated effort, and a fragmented workflow.","8","2","The absence of integrations with widely used collaboration and project management tools forces users into inefficient workarounds, significantly hindering productivity and making the product less sticky within existing workflows.","2026-03-13 06:44:12.062","cmmkz1lbj00025z1vfi4y06it","cmmoj6lun000brt29ivn8gfnh"
"cmmoj72du0023rt2974c1y0n3","Bulk Actions Limited to Small Batches","The bulk actions feature restricts users to processing only 10 items at a time, making it inefficient and time-consuming for users with large datasets (e.g., 200+ entries) to perform necessary updates.","7","1","This limitation significantly hinders productivity for users managing substantial amounts of data, forcing them into repetitive and manual processes that should be automated. It directly impacts efficiency and user satisfaction for power users.","2026-03-13 06:44:12.063","cmmkz1lbj00025z1vfi4y06it","cmmoj6lxq0013rt29fdis3wj4"
"cmmoj72du0024rt29bnwm2p2g","Unclear Onboarding Flow Post-Signup","Users are experiencing significant confusion immediately after signing up, struggling to identify the next steps or where to begin using the product, leading to early frustration and potential abandonment.","8","1","A confusing initial experience is a critical blocker for user adoption and retention. If users cannot navigate the very first steps, they are highly likely to churn before ever realizing the product's value, directly impacting activation rates.","2026-03-13 06:44:12.062","cmmkz1lbj00025z1vfi4y06it","cmmoj6luo000ert29pftanahp"
"cmmoj72du0026rt293ckswv8d","Email Comment Notifications Not Sent","Users are not receiving email notifications for new comments, despite configuring alerts. This prevents teams from effectively tracking feedback and updates on items.","8","2","Lack of critical notifications directly impacts team collaboration and feedback loops, leading to missed information and potential delays in action, significantly hindering productivity.","2026-03-13 06:44:12.062","cmmkz1lbj00025z1vfi4y06it","cmmoj6lun0007rt29nu80q349"
"cmmoj72du0027rt29gu8d11fn","Insufficient Combined Filtering Capabilities","Users are unable to apply multiple filter criteria (e.g., date range and tags) simultaneously, severely limiting their ability to refine search results and find specific information efficiently.","7","1","The inability to combine filters forces users to perform sequential, less precise searches, leading to frustration and increased time spent locating desired content. This directly impacts productivity and user satisfaction, especially for users with large datasets.","2026-03-13 06:44:12.063","cmmkz1lbj00025z1vfi4y06it","cmmoj6lxq000xrt29f7ruprvu"
"cmmoj72dv0029rt29ua6tziji","API Documentation Inaccurate and Outdated","The API documentation contains incorrect information regarding existing endpoints and their expected responses, leading to developer frustration and integration issues.","8","1","Inaccurate API documentation directly hinders developers from successfully integrating with the product, causing significant delays, wasted effort, and a poor developer experience. This can be a critical blocker for adoption and usage.","2026-03-13 06:44:12.062","cmmkz1lbj00025z1vfi4y06it","cmmoj6lun0005rt295w0r4paq"
